รหัสการสั่งซื้อ,สถานะการสั่งซื้อ,เลขที่คำสั่งซื้อ,เวลาที่สั่งซื้อ,เวลาที่สั่งซื้อสำเร็จ,เวลาคลิก,ชื่อร้านค้า,ID ร้านค้า,ประเภทของร้านค้า,รหัสรายการสินค้า,ชื่อรายการสินค้า,เลขที่ โมเดล,ประเภทสินค้า,เลขที่โปรโมชั่น,L1 หมวดหมู่สากล,L2 หมวดหมู่สากล,L3 หมวดหมู่สากล,ราคา(฿),จำนวน,ประเภทข้อเสนอ,พาร์ทเนอร์ในแคมเปญ,มูลค่าซื้อ(฿),จำนวนเงินคืน(฿),อัตราคอมมิชชั่นช้อปปี้ของสินค้า,ค่าคอมมิชชั่นของช้อปปี้ต่อชิ้น(฿),อัตราคอมมิชชั่นร้านค้าของสินค้า,ค่าคอมมิชชั่นของแบรนด์์ต่อชิ้น(฿),คอมมิชชั่นสินค้าโดยรวม(฿),คอมมิชชั่นคำสั่งซื้อจาก Shopee(฿),คอมมิชชั่นคำสั่งซื้อจากผู้ขาย(฿),คอมมิชชั่นคำสั่งซื้อโดยรวม(฿),ชื่อ MCN ที่ผูกไว้,รหัสสัญญา MCN,อัตราค่าบริการ MCN,ค่าบริการ MCN(฿),อัตราค่าคอมมิชชั่นของพาร์ทเนอร์ตามข้อตกลง,ค่าคอมมิชชั่นสุทธิ(฿),สถานะสินค้า Affiliate,หมายเหตุสินค้า,ประเภทการแจกจ่าย,สถานะของผู้ซื้อ,Sub_id1,Sub_id2,Sub_id3,Sub_id4,Sub_id5,ช่องทาง
2508197EJ4HBJB,รอดำเนินการ,209256159292071,2025-08-19 05:42:39,,2025-08-14 10:10:48,FashionDiscountStore,182297418,C2C(Non-CB),7654285326,กางเกงขาสั้น เอวยืด Short Adjustable Waist Female Sports Pants KH1,22036733376,Normal Product,,เสื้อผ้าผู้หญิง,กางเกงขาสั้น,กางเกงขาสั้น,19,1,คอมมิชชั่นจาก Shopee,,19,,1.50%,0.285,0.00%,0,0.285,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,2588adboostco,paris,mng,m01jjshop0803,,Facebook
2508197EJ4HBJB,รอดำเนินการ,209256159292071,2025-08-19 05:42:39,,2025-08-14 10:10:48,FashionDiscountStore,182297418,C2C(Non-CB),7654285326,กางเกงขาสั้น เอวยืด Short Adjustable Waist Female Sports Pants KH1,22036733382,Normal Product,,เสื้อผ้าผู้หญิง,กางเกงขาสั้น,กางเกงขาสั้น,19,1,คอมมิชชั่นจาก Shopee,,17,,1.50%,0.255,0.00%,0,0.255,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,2588adboostco,paris,mng,m01jjshop0803,,Facebook
2508197EGB96TD,รอดำเนินการ,209256099262109,2025-08-19 05:41:46,,2025-08-19 05:26:50,zhuoman officialshop,365608436,Preferred(Non-CB),24773486409,ส้วมตัน ที่ดูดส้วม ท่อดูดส้วม ตัวปั๊มขจัดสิ่งอุดตันในท่อ เพียงแค่ดันและดึง แก้การอุดตันใน 1 วินาที แรงดันใหญ่ ใช้งานง่าย,158582218738,Normal Product,,เครื่องใช้ในบ้าน,ห้องน้ำ,อื่นๆ,46,1,คอมมิชชั่นจากร้านค้า,,46,,1.50%,0.69,7.00%,0,0.69,0.69,0,0.69,,0,0.00%,0,100.00%,0.69,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,m39TohTan1125,tunis,mng,,,Websites
2508197DGW3V83,รอดำเนินการ,209255044217234,2025-08-19 05:24:04,,2025-08-19 05:22:33,"ล้อมวง-ขายถั่ว, ธัญพืช, ขนม",83648539,Preferred(Non-CB),18977866324,ธัญพืชรวม 9 ชนิด 500 กรัม by ล้อมวง ธัญพืช 9 เซียน มะม่วงหิมพานต์ อัลมอนด์ ถั่วรวม ถั่ว,156789137511,Normal Product,,อาหารและเครื่องดื่ม,ขนมขบเคี้ยว,ถั่ว,39,1,คอมมิชชั่นจาก Shopee,,39,,0.00%,0,0.00%,0,0,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,สั่งซื้อในร้านค้าเดียวกัน,ที่มีอยู่,,,,,,Shopeevideo-Shopee
2508197AGC7HY0,รอดำเนินการ,209251805284469,2025-08-19 04:30:06,,2025-08-18 23:38:38,Moses Official Mall,391506896,Preferred(Non-CB),23787185049,กระจกยาว กระจกเต็มตัว หอพักนักศึกษา กระจกอะคริลิก แบบติดผนัง ขายเป็นแผ่น จะไม่แตก กระจกห้องน้ำ,255052859558,Normal Product,,เครื่องใช้ในบ้าน,อุปกรณ์ตกแต่งบ้าน,กระจก,50,1,คอมมิชชั่นจากร้านค้า,,50,,1.50%,0.75,7.00%,0,0.75,0.75,0,0.75,,0,0.00%,0,100.00%,0.75,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,39184846,tunis,mng,m39True1215,,Websites
25081973K4529T,รอดำเนินการ,209244381280284,2025-08-19 02:26:21,,2025-08-18 07:18:02,YW-GO,373563293,C2C(Non-CB),26935549565,40/100แผ่น กระดาษกรองกาแฟ รูปทรงV กระดาษดริป กรองกาแฟ กระดาษกรองกาแฟวงกลมCF18,248344442047,Normal Product,,เครื่องใช้ในบ้าน,เครื่องครัว,อุปกรณ์ทำกาแฟ,48,1,คอมมิชชั่นจาก Shopee,,46,,1.50%,0.69,0.00%,0,0.69,0.69,0,0.69,,0,0.00%,0,100.00%,0.69,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,m39Shirtcat1127,tunis,mng,,,Websites
2508196YUQPK2Y,รอดำเนินการ,209240375257530,2025-08-19 01:19:35,,2025-08-18 23:37:01,กินเพลิน ขนมแปรรูป,26566365,C2C(Non-CB),10394889597,กินเพลิน ส่งไว|ถูก✨ อาลัว อาลัวจิ๋ว อาลัวหวานน้อย อาลัวดอกไม้ อาลัวชาววัง อาลัวสายรุ้ง อาลัวปลาทู อาลัวดอกบัว อาลัวใหญ่,154259187990,Normal Product,,อาหารและเครื่องดื่ม,เบเกอรี่,ขนมอบ,65,1,คอมมิชชั่นจาก Shopee,,50,,1.75%,0.875,0.00%,0,0.875,0.875,0,0.875,,0,0.00%,0,100.00%,0.875,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,33732471,tunis,mng,m39Gaviscon0117,,Websites
2508196Y4ETUP1,รอดำเนินการ,209239594204775,2025-08-19 01:06:34,,2025-08-17 10:09:20,Best Case SHOP,1030208294,Preferred(Non-CB),24181723233,VIVO Y20 Y21 Y33S Y33T Y36 Y50 Y30 Y95 Y91C Y15S Y02 Y02T Y12S Y16 Y17 Y15 Y12 Y17S Y27S V25 V27 V29 5G เคสวีโว่ XMK,215151844196,Normal Product,,มือถือและอุปกรณ์เสริม,อุปกรณ์เสริม,เคสมือถือและแท็บเล็ต,29,1,คอมมิชชั่นจากร้านค้า,,28,,1.50%,0.42,3.00%,0,0.42,0.42,0,0.42,,0,0.00%,0,100.00%,0.42,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,2588adboostco,paris,mng,m01KFdika0520,,Facebook
2508196VFRJF6N,รอดำเนินการ,209236752285226,2025-08-19 00:19:12,,2025-08-18 20:21:54,sunshine.shopp,296542803,C2C(Non-CB),28716557243,กำยานสปา กำยานหอม จุดบูชาเทพ กลิ่นดอกไม้ #AC-0002,157538095905,Normal Product,,เครื่องใช้ในบ้าน,เทียนหอม และน้ำมันหอมระเหย,อื่นๆ,18,1,คอมมิชชั่นจากร้านค้า,,14,,1.50%,0.21,7.00%,0,0.21,0.63,0,0.63,,0,0.00%,0,100.00%,0.63,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508196VFRJF6N,รอดำเนินการ,209236752285226,2025-08-19 00:19:12,,2025-08-18 20:21:54,sunshine.shopp,296542803,C2C(Non-CB),28716557243,กำยานสปา กำยานหอม จุดบูชาเทพ กลิ่นดอกไม้ #AC-0002,157538095909,Normal Product,,เครื่องใช้ในบ้าน,เทียนหอม และน้ำมันหอมระเหย,อื่นๆ,18,1,คอมมิชชั่นจากร้านค้า,,14,,1.50%,0.21,7.00%,0,0.21,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508196VFRJF6N,รอดำเนินการ,209236752285226,2025-08-19 00:19:12,,2025-08-18 20:21:54,sunshine.shopp,296542803,C2C(Non-CB),28716557243,กำยานสปา กำยานหอม จุดบูชาเทพ กลิ่นดอกไม้ #AC-0002,157538095910,Normal Product,,เครื่องใช้ในบ้าน,เทียนหอม และน้ำมันหอมระเหย,อื่นๆ,18,1,คอมมิชชั่นจากร้านค้า,,14,,1.50%,0.21,7.00%,0,0.21,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508196TWGMSH9,รอดำเนินการ,209235066253656,2025-08-18 23:51:06,,2025-08-18 20:00:13,ORANGE.Wheels,102891797,Preferred(Non-CB),22680258965,"GOODRIDE (ยาง1เส้น) ขายดี 175/65R14,185/65R14,175/65R15,185/55R15,185/60R15,185/65R15,195/55R15,195/60R15",147366905370,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,ชิ้นส่วนอะไหล่รถยนต์,ยางรถและอุปกรณ์เสริม,1320,2,คอมมิชชั่นจาก Shopee,,2376,,1.75%,41.58,0.00%,0,41.58,41.58,0,41.58,,0,0.00%,0,100.00%,41.58,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,37492180,tunis,mng,m39GOODRIDESportRS0116,,Websites
2508196SUEK2W4,รอดำเนินการ,209233923253866,2025-08-18 23:32:03,,2025-08-18 21:33:53,dktoday,204155689,C2C(Non-CB),5217012062,DKTODAY หนังสือ ENGLISH GRAMMAR IN USE WITH ANS (5ED) เวอร์ชั่นใหม่ล่าสุด,72155540376,Normal Product,,หนังสือและนิตยสาร,หนังสือ,หนังสือภาษาและพจนานุกรม,599,1,คอมมิชชั่นจาก Shopee,,599,,1.50%,8.985,0.00%,0,8.985,8.985,0,8.985,,0,0.00%,0,100.00%,8.985,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508196SG2AP0B,รอดำเนินการ,209233541292168,2025-08-18 23:25:41,,2025-08-17 21:31:51,ชัยเจริญยนต์,275386060,C2C(Non-CB),28935350432,ยางนอกรถสามล้อบรรทุกจีน ขนาด4.00-12 / 4.50-12,253328165316,Normal Product,,รถมอเตอร์ไซค์ อะไหล่และอุปกรณ์เสริมมอเตอร์ไซค์,อื่นๆ,,930,2,คอมมิชชั่นจาก Shopee,,1466,,1.75%,25.655,0.00%,0,25.655,25.655,0,25.655,,0,0.00%,0,100.00%,25.655,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0706,,Facebook
2508196SG2AP0A,รอดำเนินการ,209233541292167,2025-08-18 23:25:41,,2025-08-17 21:31:51,จริงจังมอเตอร์,55852559,C2C(Non-CB),28704935293,โลโก้สีเงิน แกรนด์ฟีลาโน่ ไฮบริด  ติดบังลมหน้า โลโก้ฝาข้าง  เเท้ศูนย์ YAMAHA  GRAND FILANO HYBRID 2023-2024,233013958800,Normal Product,,รถมอเตอร์ไซค์ อะไหล่และอุปกรณ์เสริมมอเตอร์ไซค์,อุปกรณ์ตกแต่งมอเตอร์ไซค์,สติกเกอร์และโลโก้ติดมอเตอร์ไซค์,228,1,คอมมิชชั่นจากร้านค้า,,181,,1.75%,3.1675,2.00%,0,3.1675,6.37,0,6.37,,0,0.00%,0,100.00%,6.37,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0706,,Facebook
2508196SG2AP0A,รอดำเนินการ,209233541292167,2025-08-18 23:25:41,,2025-08-17 21:31:51,จริงจังมอเตอร์,55852559,C2C(Non-CB),28704935293,โลโก้สีเงิน แกรนด์ฟีลาโน่ ไฮบริด  ติดบังลมหน้า โลโก้ฝาข้าง  เเท้ศูนย์ YAMAHA  GRAND FILANO HYBRID 2023-2024,233013958801,Normal Product,,รถมอเตอร์ไซค์ อะไหล่และอุปกรณ์เสริมมอเตอร์ไซค์,อุปกรณ์ตกแต่งมอเตอร์ไซค์,สติกเกอร์และโลโก้ติดมอเตอร์ไซค์,228,1,คอมมิชชั่นจากร้านค้า,,183,,1.75%,3.2025,2.00%,0,3.2025,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0706,,Facebook
2508196SG2AP09,รอดำเนินการ,209233541292166,2025-08-18 23:25:41,,2025-08-17 21:31:51,ไจแอนท์,118778557,Preferred(Non-CB),20905793680,ยางนอกล้อหน้ารถสามล้อ บรรทุกกระบะเหล็ก ขนาดยาง 3.50-10แบบที่ติดมากับรถ,226821198957,Normal Product,,รถมอเตอร์ไซค์ อะไหล่และอุปกรณ์เสริมมอเตอร์ไซค์,ชิ้นส่วนอะไหล่มอเตอร์ไซค์,ชิ้นส่วนอะไหล่มอเตอร์ไซค์อื่นๆ,575,1,คอมมิชชั่นจาก Shopee,,452,,1.75%,7.91,0.00%,0,7.91,7.91,0,7.91,,0,0.00%,0,100.00%,7.91,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0706,,Facebook
2508196SG2AP08,รอดำเนินการ,209233541292165,2025-08-18 23:25:41,,2025-08-17 21:31:51,Hengheng_24,139045224,Preferred(Non-CB),2197314107,แบตเตอรี่มอเตอร์ไซด์ LEO 5AMP แบตใหม่ มากกก!!!,72153115380,Normal Product,,รถมอเตอร์ไซค์ อะไหล่และอุปกรณ์เสริมมอเตอร์ไซค์,ชิ้นส่วนอะไหล่มอเตอร์ไซค์,แบตเตอรี่และอุปกรณ์เสริม,220,10,คอมมิชชั่นจาก Shopee,,1734,,1.75%,30.345,0.00%,0,30.345,30.345,0,30.345,,0,0.00%,0,100.00%,30.345,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0706,,Facebook
2508196RQ7UF13,รอดำเนินการ,209232708220092,2025-08-18 23:11:48,,2025-08-18 21:05:06,Joydo,844215641,Shopee Mall(CB),41662732698,QCY หูฟังบลูทูธแบบหนีบ Wireless Bluetooth Earphone C30 หูฟัง TWS หูฟังบลูทูธ ไร้สายบลูทูธ เสียงรอบทิศทาง 360° ไมโครโฟนคู่ลดเสียง,266068408472,Normal Product,,เครื่องเสียง,หูฟัง,,709,1,คอมมิชชั่นจากร้านค้า,,559,,1.50%,8.385,5.00%,0,8.385,8.385,0,8.385,,0,0.00%,0,100.00%,8.385,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508196R8W6KE7,รอดำเนินการ,209232227297538,2025-08-18 23:03:47,,2025-08-18 22:36:22,QUAFFZEST-TH.th,290055500,Preferred(CB),24240227342,2-in-1 กีตาร์ Picks Tunning สําหรับอะคูสติกกีตาร์ไฟฟ้า Bass Mandolin Muscial เครื่องมืออุปกรณ์เสริมกีตาร์จูนเนอร์,208128867091,Normal Product,0_354305660355273_1,งานอดิเรกและของสะสม,เครื่องดนตรีและอุปกรณ์เสริม,อุปกรณ์เสริมเครื่องดนตรี,77.5,2,คอมมิชชั่นจากร้านค้า,,139,,1.50%,2.085,8.00%,0,2.085,2.085,0,2.085,,0,0.00%,0,100.00%,2.085,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186QNECJ3P,รอดำเนินการ,209231574226881,2025-08-18 22:52:54,,2025-08-17 16:31:40,Prospect.th_TH,1256909578,Preferred(CB),28511320497,"โซลินอยด์วาล์วทองเหลือง 1/2''(4หุน) 3/8"" 1/2"" 3/4"" 12V/24V/220V แบบปกติปิด จ่ายไฟเปิด( NC) โซลินอยด์วาล์วน้ำ วาล์วไฟฟ้า Solenoid",246595738865,Normal Product,,เครื่องใช้ในบ้าน,เครื่องมือและอุปกรณ์ปรับปรุงบ้าน,ปั๊มน้ำ ถังน้ำ และอุปกรณ์เสริม,145,17,คอมมิชชั่นจากร้านค้า,,2191,,1.50%,32.865,7.00%,0,32.865,38.565,0,38.565,,0,0.00%,0,100.00%,38.565,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186QNECJ3P,รอดำเนินการ,209231574226881,2025-08-18 22:52:54,,2025-08-17 16:31:40,Prospect.th_TH,1256909578,Preferred(CB),28511320497,"โซลินอยด์วาล์วทองเหลือง 1/2''(4หุน) 3/8"" 1/2"" 3/4"" 12V/24V/220V แบบปกติปิด จ่ายไฟเปิด( NC) โซลินอยด์วาล์วน้ำ วาล์วไฟฟ้า Solenoid",246595738865,Normal Product,0_343684894097572_1,เครื่องใช้ในบ้าน,เครื่องมือและอุปกรณ์ปรับปรุงบ้าน,ปั๊มน้ำ ถังน้ำ และอุปกรณ์เสริม,142,3,คอมมิชชั่นจากร้านค้า,,380,,1.50%,5.7,7.00%,0,5.7,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186PVCB5GS,รอดำเนินการ,209230733222750,2025-08-18 22:38:53,,2025-08-17 23:37:40,ฟิล์มกระจก.ร้านขายส่ง,1302238919,Preferred(Non-CB),28387231081,ส่งจากไทย เคสไอโฟน11 13 16 Pro Max XR 7 8 Plus Fashion Label เคสแข็งเคลือบด้าน For iPhone 15 11 12 14 promax X XS Max,280271223822,Normal Product,0_343059766645074_2,มือถือและอุปกรณ์เสริม,อุปกรณ์เสริม,เคสมือถือและแท็บเล็ต,28,1,คอมมิชชั่นจากร้านค้า,,21,,1.50%,0.315,7.00%,0,0.315,2.85,0,2.85,,0,0.00%,0,100.00%,2.85,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186PVCB5GS,รอดำเนินการ,209230733222750,2025-08-18 22:38:53,,2025-08-17 23:37:40,ฟิล์มกระจก.ร้านขายส่ง,1302238919,Preferred(Non-CB),42408563169,เคส For iPhone 11 13 14 15 12 16 Pro Max เคสไอโฟน16 เคสนิ่มแบบแม่เหล็กเคลือบด้านบางเฉียบ,300721442646,Normal Product,0_343059766645074_1,มือถือและอุปกรณ์เสริม,อุปกรณ์เสริม,เคสมือถือและแท็บเล็ต,37,1,คอมมิชชั่นจากร้านค้า,,28,,1.50%,0.42,7.00%,0,0.42,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186PVCB5GS,รอดำเนินการ,209230733222750,2025-08-18 22:38:53,,2025-08-17 23:37:40,ฟิล์มกระจก.ร้านขายส่ง,1302238919,Preferred(Non-CB),42959416122,"เคส ชาร์ตได้ เคสใส ลายการ์ตูน น่ารัก สำหรับiPhone 11,12,13,14,15 Pro Max 16 16Pro 16Promax 13pro 14Pro เคสแม่เหล็ก #07",280787464856,Normal Product,0_343059766645074_1,มือถือและอุปกรณ์เสริม,อุปกรณ์เสริม,เคสมือถือและแท็บเล็ต,37,1,คอมมิชชั่นจากร้านค้า,,27,,1.50%,0.405,7.00%,0,0.405,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186PVCB5GS,รอดำเนินการ,209230733222750,2025-08-18 22:38:53,,2025-08-17 23:37:40,ฟิล์มกระจก.ร้านขายส่ง,1302238919,Preferred(Non-CB),43003253966,ส่งจากไทย เคสไอโฟน11 13 16 Pro Max XR 7 8 Plus Shin-chan ลวดลาย เคสแข็งเคลือบด้าน For iPhone 15 11 12 14 promax X XS Max,280270672589,Normal Product,,มือถือและอุปกรณ์เสริม,อุปกรณ์เสริม,เคสมือถือและแท็บเล็ต,29,1,คอมมิชชั่นจากร้านค้า,,22,,1.50%,0.33,7.00%,0,0.33,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186PVCB5GS,รอดำเนินการ,209230733222750,2025-08-18 22:38:53,,2025-08-17 23:37:40,ฟิล์มกระจก.ร้านขายส่ง,1302238919,Preferred(Non-CB),43003253966,ส่งจากไทย เคสไอโฟน11 13 16 Pro Max XR 7 8 Plus Shin-chan ลวดลาย เคสแข็งเคลือบด้าน For iPhone 15 11 12 14 promax X XS Max,280270672605,Normal Product,,มือถือและอุปกรณ์เสริม,อุปกรณ์เสริม,เคสมือถือและแท็บเล็ต,29,1,คอมมิชชั่นจากร้านค้า,,23,,1.50%,0.345,7.00%,0,0.345,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
