รหัสการสั่งซื้อ,สถานะการสั่งซื้อ,เลขที่คำสั่งซื้อ,เวลาที่สั่งซื้อ,เวลาที่สั่งซื้อสำเร็จ,เวลาคลิก,ชื่อร้านค้า,ID ร้านค้า,ประเภทของร้านค้า,รหัสรายการสินค้า,ชื่อรายการสินค้า,เลขที่ โมเดล,ประเภทสินค้า,เลขที่โปรโมชั่น,L1 หมวดหมู่สากล,L2 หมวดหมู่สากล,L3 หมวดหมู่สากล,ราคา(฿),จำนวน,ประเภทข้อเสนอ,พาร์ทเนอร์ในแคมเปญ,มูลค่าซื้อ(฿),จำนวนเงินคืน(฿),อัตราคอมมิชชั่นช้อปปี้ของสินค้า,ค่าคอมมิชชั่นของช้อปปี้ต่อชิ้น(฿),อัตราคอมมิชชั่นร้านค้าของสินค้า,ค่าคอมมิชชั่นของแบรนด์์ต่อชิ้น(฿),คอมมิชชั่นสินค้าโดยรวม(฿),คอมมิชชั่นคำสั่งซื้อจาก Shopee(฿),คอมมิชชั่นคำสั่งซื้อจากผู้ขาย(฿),คอมมิชชั่นคำสั่งซื้อโดยรวม(฿),ชื่อ MCN ที่ผูกไว้,รหัสสัญญา MCN,อัตราค่าบริการ MCN,ค่าบริการ MCN(฿),อัตราค่าคอมมิชชั่นของพาร์ทเนอร์ตามข้อตกลง,ค่าคอมมิชชั่นสุทธิ(฿),สถานะสินค้า Affiliate,หมายเหตุสินค้า,ประเภทการแจกจ่าย,สถานะของผู้ซื้อ,Sub_id1,Sub_id2,Sub_id3,Sub_id4,Sub_id5,ช่องทาง
2508186PVCB5GS,รอดำเนินการ,209230733222750,2025-08-18 22:38:53,,2025-08-17 23:37:40,ฟิล์มกระจก.ร้านขายส่ง,1302238919,Preferred(Non-CB),28387231081,ส่งจากไทย เคสไอโฟน11 13 16 Pro Max XR 7 8 Plus Fashion Label เคสแข็งเคลือบด้าน For iPhone 15 11 12 14 promax X XS Max,280271223822,Normal Product,0_343059766645074_2,มือถือและอุปกรณ์เสริม,อุปกรณ์เสริม,เคสมือถือและแท็บเล็ต,28,1,คอมมิชชั่นจากร้านค้า,,21,,1.50%,0.315,7.00%,0,0.315,2.85,0,2.85,,0,0.00%,0,100.00%,2.85,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186PVCB5GS,รอดำเนินการ,209230733222750,2025-08-18 22:38:53,,2025-08-17 23:37:40,ฟิล์มกระจก.ร้านขายส่ง,1302238919,Preferred(Non-CB),42408563169,เคส For iPhone 11 13 14 15 12 16 Pro Max เคสไอโฟน16 เคสนิ่มแบบแม่เหล็กเคลือบด้านบางเฉียบ,300721442646,Normal Product,0_343059766645074_1,มือถือและอุปกรณ์เสริม,อุปกรณ์เสริม,เคสมือถือและแท็บเล็ต,37,1,คอมมิชชั่นจากร้านค้า,,28,,1.50%,0.42,7.00%,0,0.42,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186PVCB5GS,รอดำเนินการ,209230733222750,2025-08-18 22:38:53,,2025-08-17 23:37:40,ฟิล์มกระจก.ร้านขายส่ง,1302238919,Preferred(Non-CB),42959416122,"เคส ชาร์ตได้ เคสใส ลายการ์ตูน น่ารัก สำหรับiPhone 11,12,13,14,15 Pro Max 16 16Pro 16Promax 13pro 14Pro เคสแม่เหล็ก #07",280787464856,Normal Product,0_343059766645074_1,มือถือและอุปกรณ์เสริม,อุปกรณ์เสริม,เคสมือถือและแท็บเล็ต,37,1,คอมมิชชั่นจากร้านค้า,,27,,1.50%,0.405,7.00%,0,0.405,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186PVCB5GS,รอดำเนินการ,209230733222750,2025-08-18 22:38:53,,2025-08-17 23:37:40,ฟิล์มกระจก.ร้านขายส่ง,1302238919,Preferred(Non-CB),43003253966,ส่งจากไทย เคสไอโฟน11 13 16 Pro Max XR 7 8 Plus Shin-chan ลวดลาย เคสแข็งเคลือบด้าน For iPhone 15 11 12 14 promax X XS Max,280270672589,Normal Product,,มือถือและอุปกรณ์เสริม,อุปกรณ์เสริม,เคสมือถือและแท็บเล็ต,29,1,คอมมิชชั่นจากร้านค้า,,22,,1.50%,0.33,7.00%,0,0.33,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186PVCB5GS,รอดำเนินการ,209230733222750,2025-08-18 22:38:53,,2025-08-17 23:37:40,ฟิล์มกระจก.ร้านขายส่ง,1302238919,Preferred(Non-CB),43003253966,ส่งจากไทย เคสไอโฟน11 13 16 Pro Max XR 7 8 Plus Shin-chan ลวดลาย เคสแข็งเคลือบด้าน For iPhone 15 11 12 14 promax X XS Max,280270672605,Normal Product,,มือถือและอุปกรณ์เสริม,อุปกรณ์เสริม,เคสมือถือและแท็บเล็ต,29,1,คอมมิชชั่นจากร้านค้า,,23,,1.50%,0.345,7.00%,0,0.345,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186PVCB5GS,รอดำเนินการ,209230733222750,2025-08-18 22:38:53,,2025-08-17 23:37:40,ฟิล์มกระจก.ร้านขายส่ง,1302238919,Preferred(Non-CB),43503202213,ส่งจากไทย เคสไอโฟน11 13 16 Pro Max XR 7 8 Plus Circle ลวดลาย เคสแข็งเคลือบด้าน For iPhone 15 11 12 14 promax X XS Max,227855608244,Normal Product,0_343059766645074_2,มือถือและอุปกรณ์เสริม,อุปกรณ์เสริม,เคสมือถือและแท็บเล็ต,28,1,คอมมิชชั่นจากร้านค้า,,20,,1.50%,0.3,7.00%,0,0.3,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186PVCB5GS,รอดำเนินการ,209230733222750,2025-08-18 22:38:53,,2025-08-17 23:37:40,ฟิล์มกระจก.ร้านขายส่ง,1302238919,Preferred(Non-CB),43503207597,ส่งจากไทย เคสไอโฟน11 13 16 Pro Max XR 7 8 Plus Cool Machi ลวดลาย เคสแข็งเคลือบด้าน For iPhone 15 11 12 14 promax X XSMax,300265158080,Normal Product,,มือถือและอุปกรณ์เสริม,อุปกรณ์เสริม,เคสมือถือและแท็บเล็ต,29,1,คอมมิชชั่นจากร้านค้า,,21,,1.50%,0.315,7.00%,0,0.315,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186PVCB5GS,รอดำเนินการ,209230733222750,2025-08-18 22:38:53,,2025-08-17 23:37:40,ฟิล์มกระจก.ร้านขายส่ง,1302238919,Preferred(Non-CB),27407438708,3Pcs เต็มจอ ฟิล์มกันเสือก ไอโฟน 15 pro max ฟิล์มเซรามิก สำหรับ iPhone 13 11 12 14 16 Pro Max XR 6 7 8 Plus X XSMax 7P 8P,236631401023,Normal Product,0_343059766645074_1,มือถือและอุปกรณ์เสริม,อุปกรณ์เสริม,ฟิล์มกันรอย/กระจกกันรอย,37,1,คอมมิชชั่นจากร้านค้า,,28,,1.50%,0.42,7.00%,0,0.42,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186NE92NEA,รอดำเนินการ,209229186297525,2025-08-18 22:13:06,,2025-08-18 21:40:40,huiyisunny5.th,408439438,Preferred(CB),27805183186,Ft คาร์บอนไฟเบอร์พวงมาลัย Trim กรอบ Decorator สติกเกอร์รถอุปกรณ์เสริมสําหรับ Ford Ranger Everest Endeavour 2015 2016,246186600315,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,อุปกรณ์เสริมภายในรถยนต์,พวงมาลัยและปลอกหุ้ม,321,1,คอมมิชชั่นจาก Shopee,,279,,1.75%,4.8825,0.00%,0,4.8825,4.8825,0,4.8825,,0,0.00%,0,100.00%,4.8825,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186NE92NE9,รอดำเนินการ,209229186297525,2025-08-18 22:13:06,,2025-08-18 21:40:40,Autoparts _ shop,835101689,C2C(Non-CB),18832821800,กระเป๋า ตาข่าย จัดระเบียบ เก็บของ รถยนต์ ท้ายรถ แต่งรถ Car Storage Trunk Net Mesh Organizer,211691198224,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,อุปกรณ์เสริมภายในรถยนต์,ที่วางและเก็บของในรถยนต์,67,1,คอมมิชชั่นจาก Shopee,,56,,1.75%,0.98,0.00%,0,0.98,0.98,0,0.98,,0,0.00%,0,100.00%,0.98,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186NE92NE8,รอดำเนินการ,209229186297525,2025-08-18 22:13:06,,2025-08-18 21:40:40,TS AUTOMOTIVE,384700492,C2C(Non-CB),8314860599,ครอบไฟหน้า + ครอบไฟท้าย สีดำด้าน FORD EVEREST 2015 20106 2017 2018 2019 2020 2021 (A),255776305083,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,ชิ้นส่วนอะไหล่รถยนต์,อุปกรณ์อิเล็กทรอนิกส์,900,1,คอมมิชชั่นจากร้านค้า,,900,,1.75%,15.75,7.00%,0,15.75,15.75,0,15.75,,0,0.00%,0,100.00%,15.75,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186NE92NE7,รอดำเนินการ,209229186297525,2025-08-18 22:13:06,,2025-08-18 21:40:40,ตั้งใจช็อป(ทุกอย่าง20บาท),79255012,Preferred(Non-CB),2361702293,ปากกาล่องหน ส่องแบงค์ ปากกาblacklight 1ด้ามคละสี,62151203808,Normal Product,,เครื่องเขียน,อุปกรณ์การเขียนและลบคำผิด,ปากกาและหมึก,15,2,คอมมิชชั่นจาก Shopee,,30,,1.75%,0.525,0.00%,0,0.525,0.525,0,0.525,,0,0.00%,0,100.00%,0.525,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186MT77P4R,รอดำเนินการ,209228513278022,2025-08-18 22:01:53,,2025-08-18 11:51:46,MATELL,82471280,Shopee Mall(Non-CB),6487234393,Soy Protein Isolate ถั่วเหลือง ซอย โปรตีน ไอโซเลท,65132385970,Normal Product,,กลุ่มผลิตภัณฑ์เพื่อสุขภาพ,อาหารเสริม,อาหารเสริมการออกกำลังกาย,249,1,คอมมิชชั่นจากร้านค้า,,195,,1.50%,2.925,8.00%,0,2.925,2.925,0,2.925,,0,0.00%,0,100.00%,2.925,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m01charg0817,,Facebook
2508186MMSMR0D,รอดำเนินการ,209228331241439,2025-08-18 21:58:51,,2025-08-17 23:12:44,P&G Official Shop,78382981,Shopee Mall(Non-CB),1410085779,Oral-B ออรัลบี หัวแปรงสีฟันไฟฟ้า รุ่น Deep Clean ขนแปรงไขว้ 2 หัว,70422750606,Normal Product,,กลุ่มผลิตภัณฑ์เพื่อสุขภาพ,ของใช้ส่วนตัว,ผลิตภัณฑ์ดูแลช่องปาก,380,1,คอมมิชชั่นจากร้านค้า,,323,,1.50%,4.845,10.00%,0,4.845,4.845,0,4.845,,0,0.00%,0,100.00%,4.845,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0706,,Facebook
2508186MJG7NMQ,รอดำเนินการ,209228254277079,2025-08-18 21:57:34,,2025-08-18 21:25:03,XT-XINTE_Official.th,868195760,C2C(CB),19168287141,Xt-xinte Monitor Quick Release Clamp Plate V Mount 1/4 นิ้วสกรู Monitor วงเล็บคงที่สําหรับกล้อง SLR ขาตั้งกล้อง Ball Head Monito,213522982218,Normal Product,,กล้องและโดรน,อุปกรณ์เสริมกล้อง,ขาตั้งกล้องและอุปกรณ์เสริม,379,1,คอมมิชชั่นจากร้านค้า,,303,,1.50%,4.545,4.00%,0,4.545,6.06,0,6.06,,0,0.00%,0,100.00%,6.06,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186MJG7NMQ,รอดำเนินการ,209228254277079,2025-08-18 21:57:34,,2025-08-18 21:25:03,XT-XINTE_Official.th,868195760,C2C(CB),19168287141,Xt-xinte Monitor Quick Release Clamp Plate V Mount 1/4 นิ้วสกรู Monitor วงเล็บคงที่สําหรับกล้อง SLR ขาตั้งกล้อง Ball Head Monito,213522982220,Normal Product,,กล้องและโดรน,อุปกรณ์เสริมกล้อง,ขาตั้งกล้องและอุปกรณ์เสริม,126,1,คอมมิชชั่นจากร้านค้า,,101,,1.50%,1.515,4.00%,0,1.515,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186M94QKP6,รอดำเนินการ,209227940223972,2025-08-18 21:52:20,,2025-08-17 19:23:21,MEGA We care_Officialshop,935275963,Shopee Mall(Non-CB),22218454706,MEGA We care เมก้าวีแคร์ NAT MAG (30 's ) แนท-แมก 30 เม็ด (NM030M),156545759284,Normal Product,0_360381877273155_1,กลุ่มผลิตภัณฑ์เพื่อสุขภาพ,อาหารเสริม,อาหารเสริมเพื่อสุขภาพ,256.5,2,คอมมิชชั่นจากร้านค้า,,410,,1.50%,6.15,7.00%,0,6.15,6.15,0,6.15,,0,0.00%,0,100.00%,6.15,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,m39CanesBalance1027,tunis,mng,,,Websites
2508186KUSFANH,รอดำเนินการ,209227492210600,2025-08-18 21:44:52,,2025-08-18 11:32:30,Saruda Laila,10232592,Preferred(Non-CB),29686603527,ของแท้ 1 แถม 1 Uji pure Collagen ยูจิเพียว คอลลาเจนพลัส คอลลาเจนแม่ตั๊ก คอลลาเจน ลุงรงค์ กระดูก เข่า ข้อต่อ,265076076134,Normal Product,,กลุ่มผลิตภัณฑ์เพื่อสุขภาพ,อาหารเสริม,อาหารเสริมเพื่อความงาม,309,2,คอมมิชชั่นจาก Shopee,,556,,1.50%,8.34,0.00%,0,8.34,8.34,0,8.34,,0,0.00%,0,100.00%,8.34,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186KREPYW4,รอดำเนินการ,209227380261862,2025-08-18 21:43:07,,2025-08-15 16:49:43,ibyou.shop,35387522,Preferred(Non-CB),28138843275,‼️พร้อมส่ง Bx-10 Xtreme Stadium [🇯🇵JP] Beyblade x TakaraTomy แท้ 100%,295763494601,Normal Product,,งานอดิเรกและของสะสม,ของเล่นและเกม,ลูกข่าง,1250,1,คอมมิชชั่นจาก Shopee,,1250,,1.50%,18.75,0.00%,0,18.75,18.75,0,18.75,,0,0.00%,0,100.00%,18.75,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186KREPYW3,รอดำเนินการ,209227380261862,2025-08-18 21:43:07,,2025-08-15 16:49:43,MetoyGundam,91016408,C2C(Non-CB),25471804560,พร้อมส่ง BEYBLADE X UX-03 Wizard Rod 5-70DB,245564750393,Normal Product,,งานอดิเรกและของสะสม,ของเล่นและเกม,ลูกข่าง,790,1,คอมมิชชั่นจาก Shopee,,702,,1.50%,10.53,0.00%,0,10.53,26.58,0,26.58,,0,0.00%,0,100.00%,26.58,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186KREPYW3,รอดำเนินการ,209227380261862,2025-08-18 21:43:07,,2025-08-15 16:49:43,MetoyGundam,91016408,C2C(Non-CB),43502197550,พร้อมส่ง BEYBLADE X UX-09 Starter Samurai Saber 2-70L ของแท้ Takara Tomy,270180935648,Normal Product,,งานอดิเรกและของสะสม,ของเล่นและเกม,ลูกข่าง,1190,1,คอมมิชชั่นจาก Shopee,,1070,,1.50%,16.05,0.00%,0,16.05,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186KREPYW2,รอดำเนินการ,209227380261862,2025-08-18 21:43:07,,2025-08-15 16:49:43,Now ดินสอ,68984414,Preferred(Non-CB),24194899024,"[สินค้าพร้อมส่ง] Takara Tomy Beyblade X BX-23 Phoenix Wing 9-60GF [Lot HK,JP]",208603193130,Normal Product,,งานอดิเรกและของสะสม,ของเล่นและเกม,ลูกข่าง,950,1,คอมมิชชั่นจากร้านค้า,,851,,1.50%,12.765,7.00%,0,12.765,12.765,0,12.765,,0,0.00%,0,100.00%,12.765,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186KE0VAWG,รอดำเนินการ,209227030213055,2025-08-18 21:37:10,,2025-08-13 22:35:18,Haas.official,32007058,Shopee Mall(Non-CB),28329890899,haas รุ่นใหม่ เสื้อยืดคอกลม Unisex ชาย หญิง ไม่ยืด ไม่ย้วย SBSK2745,248518363090,Normal Product,,เสื้อผ้าผู้ชาย,เสื้อ,เสื้อยืด,135,1,คอมมิชชั่นจากร้านค้า,,108,,1.75%,1.89,7.00%,0,1.89,3.78,0,3.78,,0,0.00%,0,100.00%,3.78,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,25325adboostco,paris,mng,m06Nasa1228,,Facebook
2508186KE0VAWG,รอดำเนินการ,209227030213055,2025-08-18 21:37:10,,2025-08-13 22:35:18,Haas.official,32007058,Shopee Mall(Non-CB),28329890899,haas รุ่นใหม่ เสื้อยืดคอกลม Unisex ชาย หญิง ไม่ยืด ไม่ย้วย SBSK2745,248327531589,Normal Product,,เสื้อผ้าผู้ชาย,เสื้อ,เสื้อยืด,135,1,คอมมิชชั่นจากร้านค้า,,108,,1.75%,1.89,7.00%,0,1.89,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,25325adboostco,paris,mng,m06Nasa1228,,Facebook
2508186JJR8X7F,รอดำเนินการ,209226115221679,2025-08-18 21:21:55,,2025-08-18 21:20:53,Di Shop,43993595,Preferred(Non-CB),2345392784,แบบชาร์จคุณภาพสูง Li-ion 18650 3.7V 9900 mAh พร้อมใช้งาน ( 4 ก้อน ),80079486032,Normal Product,,เครื่องใช้ไฟฟ้าภายในบ้าน,แบตเตอรี่,,78,1,คอมมิชชั่นจากร้านค้า,,78,,1.50%,1.17,4.00%,0,1.17,1.17,0,1.17,,0,0.00%,0,100.00%,1.17,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m01charg0817,,Facebook
2508186JHDCXJG,รอดำเนินการ,209226070268308,2025-08-18 21:21:17,,2025-08-18 05:46:46,jingjaiautoparts,131533041,Preferred(Non-CB),8210683678,(2 ชิ้น) RBI ยางกันโคลงหน้า CHEVROLET CAPTIVA ปี 07-11,53456601545,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,ชิ้นส่วนอะไหล่รถยนต์,"โช๊ค, ช่วงล่างและระบบกันสะเทือนรถยนต์",160,1,คอมมิชชั่นจาก Shopee,,136,,1.75%,2.38,0.00%,0,2.38,2.38,0,2.38,,0,0.00%,0,100.00%,2.38,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186HAW8TU9,รอดำเนินการ,209224778286438,2025-08-18 20:59:39,,2025-08-17 18:35:45,book a day shop,1245579944,C2C(Non-CB),26951350246,(พร้อมส่ง) หนังสือ ซ่อนรักชายาลับ 1- 5 (เล่มจบ) ผู้แต่ง ขวงซั่งจยาขวง BK02,250921895404,Normal Product,0_355425229156355_1,หนังสือและนิตยสาร,หนังสือ,นิยายโรแมนติก,380.33333,1,คอมมิชชั่นจาก Shopee,,296.33333,,1.50%,4.44499,0.00%,0,4.44499,22.19997,0,22.19997,,0,0.00%,0,100.00%,22.19997,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,40552151,tunis,mng,m39Oreda0118,,Websites
2508186HAW8TU9,รอดำเนินการ,209224778286438,2025-08-18 20:59:39,,2025-08-17 18:35:45,book a day shop,1245579944,C2C(Non-CB),26951350246,(พร้อมส่ง) หนังสือ ซ่อนรักชายาลับ 1- 5 (เล่มจบ) ผู้แต่ง ขวงซั่งจยาขวง BK02,250921895405,Normal Product,0_355425229156355_1,หนังสือและนิตยสาร,หนังสือ,นิยายโรแมนติก,380.33333,1,คอมมิชชั่นจาก Shopee,,295.33333,,1.50%,4.42999,0.00%,0,4.42999,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,40552151,tunis,mng,m39Oreda0118,,Websites
